Date_Time,Water_Temp_C,Depth_m
2019-03-01 04:00:00,3.564,14.5
2019-03-01 04:00:00,3.564,16.5
2019-03-01 04:00:00,3.696,18.5
2019-03-01 04:00:00,3.801,20.5
2019-03-01 05:00:00,1.235,1.5
2019-03-01 05:00:00,2.477,2.5
2019-03-01 05:00:00,2.85,3.5
2019-03-01 05:00:00,3.009,4.5
2019-03-01 05:00:00,3.142,5.5
2019-03-01 05:00:00,3.009,6.5
2019-03-01 05:00:00,3.301,7.5
2019-03-01 05:00:00,3.248,8.5
2019-03-01 05:00:00,3.354,9.5
2019-03-01 05:00:00,3.406,11.5
2019-03-01 05:00:00,3.38,12.5
2019-03-01 05:00:00,3.564,14.5
2019-03-01 05:00:00,3.564,16.5
2019-03-01 05:00:00,3.722,18.5
2019-03-01 05:00:00,3.801,20.5
2019-03-01 06:00:00,1.235,1.5
2019-03-01 06:00:00,2.477,2.5
2019-03-01 06:00:00,2.85,3.5
2019-03-01 06:00:00,3.009,4.5
2019-03-01 06:00:00,3.116,5.5
2019-03-01 06:00:00,3.036,6.5
2019-03-01 06:00:00,3.301,7.5
2019-03-01 06:00:00,3.248,8.5
2019-03-01 06:00:00,3.354,9.5
2019-03-01 06:00:00,3.406,11.5
2019-03-01 06:00:00,3.38,12.5
2019-03-01 06:00:00,3.564,14.5
2019-03-01 06:00:00,3.564,16.5
2019-03-01 06:00:00,3.722,18.5
2019-03-01 06:00:00,3.801,20.5
2019-03-01 07:00:00,1.235,1.5
2019-03-01 07:00:00,2.477,2.5
2019-03-01 07:00:00,2.85,3.5
2019-03-01 07:00:00,3.009,4.5
2019-03-01 07:00:00,3.116,5.5
2019-03-01 07:00:00,3.036,6.5
2019-03-01 07:00:00,3.301,7.5
2019-03-01 07:00:00,3.248,8.5
2019-03-01 07:00:00,3.354,9.5
2019-03-01 07:00:00,3.406,11.5
2019-03-01 07:00:00,3.38,12.5
2019-03-01 07:00:00,3.564,14.5
2019-03-01 07:00:00,3.564,16.5
2019-03-01 07:00:00,3.722,18.5
2019-03-01 07:00:00,3.801,20.5
2019-03-01 08:00:00,1.235,1.5
2019-03-01 08:00:00,2.477,2.5
2019-03-01 08:00:00,2.85,3.5
2019-03-01 08:00:00,3.009,4.5
2019-03-01 08:00:00,3.142,5.5
2019-03-01 08:00:00,3.036,6.5
2019-03-01 08:00:00,3.301,7.5
2019-03-01 08:00:00,3.248,8.5
2019-03-01 08:00:00,3.354,9.5
2019-03-01 08:00:00,3.406,11.5
2019-03-01 08:00:00,3.38,12.5
2019-03-01 08:00:00,3.564,14.5
2019-03-01 08:00:00,3.564,16.5
2019-03-01 08:00:00,3.696,18.5
2019-03-01 08:00:00,3.801,20.5
2019-03-01 09:00:00,1.235,1.5
2019-03-01 09:00:00,2.477,2.5
2019-03-01 09:00:00,2.85,3.5
2019-03-01 09:00:00,3.009,4.5
2019-03-01 09:00:00,3.142,5.5
2019-03-01 09:00:00,3.036,6.5
2019-03-01 09:00:00,3.301,7.5
2019-03-01 09:00:00,3.248,8.5
2019-03-01 09:00:00,3.354,9.5
2019-03-01 09:00:00,3.406,11.5
2019-03-01 09:00:00,3.38,12.5
2019-03-01 09:00:00,3.564,14.5
2019-03-01 09:00:00,3.564,16.5
2019-03-01 09:00:00,3.696,18.5
2019-03-01 09:00:00,3.801,20.5
2019-03-01 10:00:00,1.235,1.5
2019-03-01 10:00:00,2.477,2.5
2019-03-01 10:00:00,2.85,3.5
2019-03-01 10:00:00,3.009,4.5
2019-03-01 10:00:00,3.116,5.5
2019-03-01 10:00:00,3.036,6.5
2019-03-01 10:00:00,3.301,7.5
2019-03-01 10:00:00,3.248,8.5
2019-03-01 10:00:00,3.354,9.5
2019-03-01 10:00:00,3.406,11.5
2019-03-01 10:00:00,3.38,12.5
2019-03-01 10:00:00,3.564,14.5
2019-03-01 10:00:00,3.564,16.5
2019-03-01 10:00:00,3.696,18.5
2019-03-01 10:00:00,3.801,20.5
2019-03-01 11:00:00,1.235,1.5
2019-03-01 11:00:00,2.477,2.5
2019-03-01 11:00:00,2.85,3.5
2019-03-01 11:00:00,3.009,4.5
2019-03-01 11:00:00,3.116,5.5
2019-03-01 11:00:00,3.036,6.5
2019-03-01 11:00:00,3.301,7.5
2019-03-01 11:00:00,3.248,8.5
2019-03-01 11:00:00,3.354,9.5
2019-03-01 11:00:00,3.406,11.5
2019-03-01 11:00:00,3.38,12.5
2019-03-01 11:00:00,3.564,14.5
2019-03-01 11:00:00,3.564,16.5
2019-03-01 11:00:00,3.696,18.5
2019-03-01 11:00:00,3.801,20.5
2019-03-01 12:00:00,1.235,1.5
2019-03-01 12:00:00,2.477,2.5
2019-03-01 12:00:00,2.85,3.5
2019-03-01 12:00:00,3.009,4.5
2019-03-01 12:00:00,3.142,5.5
2019-03-01 12:00:00,3.036,6.5
2019-03-01 12:00:00,3.301,7.5
2019-03-01 12:00:00,3.248,8.5
2019-03-01 12:00:00,3.354,9.5
2019-03-01 12:00:00,3.406,11.5
2019-03-01 12:00:00,3.38,12.5
2019-03-01 12:00:00,3.564,14.5
2019-03-01 12:00:00,3.564,16.5
2019-03-01 12:00:00,3.696,18.5
2019-03-01 12:00:00,3.801,20.5
2019-03-01 13:00:00,1.208,1.5
2019-03-01 13:00:00,2.477,2.5
2019-03-01 13:00:00,2.85,3.5
2019-03-01 13:00:00,3.009,4.5
2019-03-01 13:00:00,3.116,5.5
2019-03-01 13:00:00,3.036,6.5
2019-03-01 13:00:00,3.301,7.5
2019-03-01 13:00:00,3.248,8.5
2019-03-01 13:00:00,3.354,9.5
2019-03-01 13:00:00,3.406,11.5
2019-03-01 13:00:00,3.38,12.5
2019-03-01 13:00:00,3.564,14.5
2019-03-01 13:00:00,3.564,16.5
2019-03-01 13:00:00,3.696,18.5
2019-03-01 13:00:00,3.801,20.5
2019-03-01 14:00:00,1.235,1.5
2019-03-01 14:00:00,2.477,2.5
2019-03-01 14:00:00,2.85,3.5
2019-03-01 14:00:00,3.009,4.5
2019-03-01 14:00:00,3.142,5.5
2019-03-01 14:00:00,3.036,6.5
2019-03-01 14:00:00,3.301,7.5
2019-03-01 14:00:00,3.248,8.5
2019-03-01 14:00:00,3.354,9.5
2019-03-01 14:00:00,3.406,11.5
2019-03-01 14:00:00,3.38,12.5
2019-03-01 14:00:00,3.564,14.5
2019-03-01 14:00:00,3.564,16.5
2019-03-01 14:00:00,3.696,18.5
2019-03-01 14:00:00,3.801,20.5
2019-03-01 15:00:00,1.208,1.5
2019-03-01 15:00:00,2.477,2.5
2019-03-01 15:00:00,2.85,3.5
2019-03-01 15:00:00,3.009,4.5
2019-03-01 15:00:00,3.116,5.5
2019-03-01 15:00:00,3.036,6.5
2019-03-01 15:00:00,3.301,7.5
2019-03-01 15:00:00,3.248,8.5
2019-03-01 15:00:00,3.354,9.5
2019-03-01 15:00:00,3.406,11.5
2019-03-01 15:00:00,3.38,12.5
2019-03-01 15:00:00,3.564,14.5
2019-03-01 15:00:00,3.564,16.5
2019-03-01 15:00:00,3.696,18.5
2019-03-01 15:00:00,3.801,20.5
2019-03-01 16:00:00,1.208,1.5
2019-03-01 16:00:00,2.477,2.5
2019-03-01 16:00:00,2.85,3.5
2019-03-01 16:00:00,3.009,4.5
2019-03-01 16:00:00,3.116,5.5
2019-03-01 16:00:00,3.036,6.5
2019-03-01 16:00:00,3.301,7.5
2019-03-01 16:00:00,3.248,8.5
2019-03-01 16:00:00,3.354,9.5
2019-03-01 16:00:00,3.406,11.5
2019-03-01 16:00:00,3.38,12.5
2019-03-01 16:00:00,3.564,14.5
2019-03-01 16:00:00,3.564,16.5
2019-03-01 16:00:00,3.696,18.5
2019-03-01 16:00:00,3.801,20.5
2019-03-01 17:00:00,1.208,1.5
2019-03-01 17:00:00,2.477,2.5
2019-03-01 17:00:00,2.85,3.5
2019-03-01 17:00:00,3.009,4.5
2019-03-01 17:00:00,3.142,5.5
2019-03-01 17:00:00,3.036,6.5
2019-03-01 17:00:00,3.301,7.5
2019-03-01 17:00:00,3.248,8.5
2019-03-01 17:00:00,3.354,9.5
2019-03-01 17:00:00,3.406,11.5
2019-03-01 17:00:00,3.38,12.5
2019-03-01 17:00:00,3.564,14.5
2019-03-01 17:00:00,3.564,16.5
2019-03-01 17:00:00,3.696,18.5
2019-03-01 17:00:00,3.801,20.5
2019-03-01 18:00:00,1.208,1.5
2019-03-01 18:00:00,2.477,2.5
2019-03-01 18:00:00,2.85,3.5
2019-03-01 18:00:00,3.009,4.5
2019-03-01 18:00:00,3.142,5.5
2019-03-01 18:00:00,3.036,6.5
2019-03-01 18:00:00,3.301,7.5
2019-03-01 18:00:00,3.248,8.5
2019-03-01 18:00:00,3.354,9.5
2019-03-01 18:00:00,3.406,11.5
2019-03-01 18:00:00,3.38,12.5
2019-03-01 18:00:00,3.564,14.5
2019-03-01 18:00:00,3.564,16.5
2019-03-01 18:00:00,3.696,18.5
2019-03-01 18:00:00,3.801,20.5
2019-03-01 19:00:00,1.208,1.5
2019-03-01 19:00:00,2.477,2.5
2019-03-01 19:00:00,2.85,3.5
2019-03-01 19:00:00,3.009,4.5
2019-03-01 19:00:00,3.116,5.5
2019-03-01 19:00:00,3.036,6.5
2019-03-01 19:00:00,3.301,7.5
2019-03-01 19:00:00,3.248,8.5
2019-03-01 19:00:00,3.354,9.5
2019-03-01 19:00:00,3.406,11.5
2019-03-01 19:00:00,3.38,12.5
2019-03-01 19:00:00,3.564,14.5
2019-03-01 19:00:00,3.564,16.5
2019-03-01 19:00:00,3.696,18.5
2019-03-01 19:00:00,3.801,20.5
2019-03-01 20:00:00,1.208,1.5
2019-03-01 20:00:00,2.477,2.5
2019-03-01 20:00:00,2.85,3.5
2019-03-01 20:00:00,3.009,4.5
2019-03-01 20:00:00,3.116,5.5
2019-03-01 20:00:00,3.036,6.5
2019-03-01 20:00:00,3.301,7.5
2019-03-01 20:00:00,3.248,8.5
2019-03-01 20:00:00,3.354,9.5
2019-03-01 20:00:00,3.406,11.5
2019-03-01 20:00:00,3.38,12.5
2019-03-01 20:00:00,3.564,14.5
2019-03-01 20:00:00,3.564,16.5
2019-03-01 20:00:00,3.696,18.5
2019-03-01 20:00:00,3.801,20.5
2019-03-01 21:00:00,1.208,1.5
2019-03-01 21:00:00,2.477,2.5
2019-03-01 21:00:00,2.85,3.5
2019-03-01 21:00:00,3.009,4.5
2019-03-01 21:00:00,3.116,5.5
2019-03-01 21:00:00,3.036,6.5
2019-03-01 21:00:00,3.301,7.5
2019-03-01 21:00:00,3.248,8.5
2019-03-01 21:00:00,3.354,9.5
2019-03-01 21:00:00,3.406,11.5
2019-03-01 21:00:00,3.38,12.5
2019-03-01 21:00:00,3.564,14.5
2019-03-01 21:00:00,3.564,16.5
2019-03-01 21:00:00,3.696,18.5
2019-03-01 21:00:00,3.801,20.5
2019-03-01 22:00:00,1.208,1.5
2019-03-01 22:00:00,2.477,2.5
2019-03-01 22:00:00,2.85,3.5
2019-03-01 22:00:00,3.009,4.5
2019-03-01 22:00:00,3.116,5.5
2019-03-01 22:00:00,3.036,6.5
2019-03-01 22:00:00,3.301,7.5
2019-03-01 22:00:00,3.248,8.5
2019-03-01 22:00:00,3.354,9.5
2019-03-01 22:00:00,3.406,11.5
2019-03-01 22:00:00,3.38,12.5
2019-03-01 22:00:00,3.564,14.5
2019-03-01 22:00:00,3.564,16.5
2019-03-01 22:00:00,3.696,18.5
2019-03-01 22:00:00,3.801,20.5
2019-03-01 23:00:00,1.208,1.5
2019-03-01 23:00:00,2.477,2.5
2019-03-01 23:00:00,2.85,3.5
2019-03-01 23:00:00,3.009,4.5
2019-03-01 23:00:00,3.116,5.5
2019-03-01 23:00:00,3.036,6.5
2019-03-01 23:00:00,3.301,7.5
2019-03-01 23:00:00,3.248,8.5
2019-03-01 23:00:00,3.354,9.5
2019-03-01 23:00:00,3.406,11.5
2019-03-01 23:00:00,3.38,12.5
2019-03-01 23:00:00,3.564,14.5
2019-03-01 23:00:00,3.564,16.5
2019-03-01 23:00:00,3.696,18.5
2019-03-01 23:00:00,3.801,20.5
2019-03-02 00:00:00,1.208,1.5
2019-03-02 00:00:00,2.477,2.5
2019-03-02 00:00:00,2.85,3.5
2019-03-02 00:00:00,3.009,4.5
2019-03-02 00:00:00,3.116,5.5
2019-03-02 00:00:00,3.036,6.5
2019-03-02 00:00:00,3.301,7.5
2019-03-02 00:00:00,3.248,8.5
2019-03-02 00:00:00,3.354,9.5
2019-03-02 00:00:00,3.406,11.5
2019-03-02 00:00:00,3.38,12.5
2019-03-02 00:00:00,3.564,14.5
2019-03-02 00:00:00,3.564,16.5
2019-03-02 00:00:00,3.696,18.5
2019-03-02 00:00:00,3.801,20.5
2019-03-02 01:00:00,1.208,1.5
2019-03-02 01:00:00,2.477,2.5
2019-03-02 01:00:00,2.85,3.5
2019-03-02 01:00:00,3.009,4.5
2019-03-02 01:00:00,3.116,5.5
2019-03-02 01:00:00,3.036,6.5
2019-03-02 01:00:00,3.301,7.5
2019-03-02 01:00:00,3.248,8.5
2019-03-02 01:00:00,3.354,9.5
2019-03-02 01:00:00,3.406,11.5
2019-03-02 01:00:00,3.38,12.5
2019-03-02 01:00:00,3.564,14.5
2019-03-02 01:00:00,3.564,16.5
2019-03-02 01:00:00,3.696,18.5
2019-03-02 01:00:00,3.801,20.5
2019-03-02 02:00:00,1.208,1.5
2019-03-02 02:00:00,2.477,2.5
2019-03-02 02:00:00,2.85,3.5
2019-03-02 02:00:00,3.009,4.5
2019-03-02 02:00:00,3.116,5.5
2019-03-02 02:00:00,3.036,6.5
2019-03-02 02:00:00,3.301,7.5
2019-03-02 02:00:00,3.248,8.5
2019-03-02 02:00:00,3.354,9.5
2019-03-02 02:00:00,3.406,11.5
2019-03-02 02:00:00,3.38,12.5
2019-03-02 02:00:00,3.564,14.5
2019-03-02 02:00:00,3.564,16.5
2019-03-02 02:00:00,3.696,18.5
2019-03-02 02:00:00,3.801,20.5
2019-03-02 03:00:00,1.208,1.5
2019-03-02 03:00:00,2.477,2.5
2019-03-02 03:00:00,2.85,3.5
2019-03-02 03:00:00,3.009,4.5
2019-03-02 03:00:00,3.116,5.5
2019-03-02 03:00:00,3.036,6.5
2019-03-02 03:00:00,3.301,7.5
2019-03-02 03:00:00,3.248,8.5
2019-03-02 03:00:00,3.354,9.5
2019-03-02 03:00:00,3.406,11.5
2019-03-02 03:00:00,3.38,12.5
2019-03-02 03:00:00,3.564,14.5
2019-03-02 03:00:00,3.564,16.5
2019-03-02 03:00:00,3.696,18.5
2019-03-02 03:00:00,3.801,20.5
2019-03-02 04:00:00,1.208,1.5
2019-03-02 04:00:00,2.477,2.5
2019-03-02 04:00:00,2.85,3.5
2019-03-02 04:00:00,3.009,4.5
2019-03-02 04:00:00,3.116,5.5
2019-03-02 04:00:00,3.036,6.5
2019-03-02 04:00:00,3.301,7.5
2019-03-02 04:00:00,3.248,8.5
2019-03-02 04:00:00,3.354,9.5
2019-03-02 04:00:00,3.406,11.5
2019-03-02 04:00:00,3.38,12.5
2019-03-02 04:00:00,3.564,14.5
2019-03-02 04:00:00,3.564,16.5
2019-03-02 04:00:00,3.696,18.5
2019-03-02 04:00:00,3.801,20.5
2019-03-02 05:00:00,1.208,1.5
2019-03-02 05:00:00,2.45,2.5
2019-03-02 05:00:00,2.85,3.5
2019-03-02 05:00:00,3.009,4.5
2019-03-02 05:00:00,3.116,5.5
2019-03-02 05:00:00,3.036,6.5
2019-03-02 05:00:00,3.301,7.5
2019-03-02 05:00:00,3.248,8.5
2019-03-02 05:00:00,3.354,9.5
2019-03-02 05:00:00,3.406,11.5
2019-03-02 05:00:00,3.38,12.5
2019-03-02 05:00:00,3.564,14.5
2019-03-02 05:00:00,3.564,16.5
2019-03-02 05:00:00,3.696,18.5
2019-03-02 05:00:00,3.801,20.5
2019-03-02 06:00:00,1.208,1.5
2019-03-02 06:00:00,2.477,2.5
2019-03-02 06:00:00,2.85,3.5
2019-03-02 06:00:00,3.009,4.5
2019-03-02 06:00:00,3.116,5.5
2019-03-02 06:00:00,3.036,6.5
2019-03-02 06:00:00,3.301,7.5
2019-03-02 06:00:00,3.248,8.5
2019-03-02 06:00:00,3.38,9.5
2019-03-02 06:00:00,3.406,11.5
2019-03-02 06:00:00,3.38,12.5
2019-03-02 06:00:00,3.564,14.5
2019-03-02 06:00:00,3.564,16.5
2019-03-02 06:00:00,3.696,18.5
2019-03-02 06:00:00,3.801,20.5
2019-03-02 07:00:00,1.208,1.5
2019-03-02 07:00:00,2.45,2.5
2019-03-02 07:00:00,2.85,3.5
2019-03-02 07:00:00,3.009,4.5
2019-03-02 07:00:00,3.142,5.5
2019-03-02 07:00:00,3.036,6.5
2019-03-02 07:00:00,3.301,7.5
2019-03-02 07:00:00,3.248,8.5
2019-03-02 07:00:00,3.354,9.5
2019-03-02 07:00:00,3.406,11.5
2019-03-02 07:00:00,3.38,12.5
2019-03-02 07:00:00,3.564,14.5
2019-03-02 07:00:00,3.564,16.5
2019-03-02 07:00:00,3.696,18.5
2019-03-02 07:00:00,3.801,20.5
2019-03-02 08:00:00,1.208,1.5
2019-03-02 08:00:00,2.477,2.5
2019-03-02 08:00:00,2.85,3.5
2019-03-02 08:00:00,3.009,4.5
2019-03-02 08:00:00,3.142,5.5
2019-03-02 08:00:00,3.036,6.5
2019-03-02 08:00:00,3.301,7.5
2019-03-02 08:00:00,3.248,8.5
2019-03-02 08:00:00,3.354,9.5
2019-03-02 08:00:00,3.406,11.5
2019-03-02 08:00:00,3.38,12.5
2019-03-02 08:00:00,3.564,14.5
2019-03-02 08:00:00,3.564,16.5
2019-03-02 08:00:00,3.696,18.5
2019-03-02 08:00:00,3.801,20.5
2019-03-02 09:00:00,1.208,1.5
2019-03-02 09:00:00,2.477,2.5
2019-03-02 09:00:00,2.85,3.5
2019-03-02 09:00:00,3.009,4.5
2019-03-02 09:00:00,3.116,5.5
2019-03-02 09:00:00,3.036,6.5
2019-03-02 09:00:00,3.301,7.5
2019-03-02 09:00:00,3.248,8.5
2019-03-02 09:00:00,3.354,9.5
2019-03-02 09:00:00,3.406,11.5
2019-03-02 09:00:00,3.38,12.5
2019-03-02 09:00:00,3.564,14.5
2019-03-02 09:00:00,3.564,16.5
2019-03-02 09:00:00,3.696,18.5
2019-03-02 09:00:00,3.801,20.5
2019-03-02 10:00:00,1.208,1.5
2019-03-02 10:00:00,2.45,2.5
2019-03-02 10:00:00,2.85,3.5
2019-03-02 10:00:00,3.009,4.5
2019-03-02 10:00:00,3.142,5.5
2019-03-02 10:00:00,3.036,6.5
2019-03-02 10:00:00,3.301,7.5
2019-03-02 10:00:00,3.248,8.5
2019-03-02 10:00:00,3.354,9.5
2019-03-02 10:00:00,3.406,11.5
2019-03-02 10:00:00,3.38,12.5
2019-03-02 10:00:00,3.564,14.5
2019-03-02 10:00:00,3.564,16.5
2019-03-02 10:00:00,3.696,18.5
2019-03-02 10:00:00,3.801,20.5
2019-03-02 11:00:00,1.208,1.5
2019-03-02 11:00:00,2.45,2.5
2019-03-02 11:00:00,2.85,3.5
2019-03-02 11:00:00,3.009,4.5
2019-03-02 11:00:00,3.116,5.5
2019-03-02 11:00:00,3.036,6.5
2019-03-02 11:00:00,3.301,7.5
2019-03-02 11:00:00,3.248,8.5
2019-03-02 11:00:00,3.354,9.5
2019-03-02 11:00:00,3.406,11.5
2019-03-02 11:00:00,3.38,12.5
2019-03-02 11:00:00,3.564,14.5
2019-03-02 11:00:00,3.564,16.5
2019-03-02 11:00:00,3.696,18.5
2019-03-02 11:00:00,3.801,20.5
2019-03-02 12:00:00,1.208,1.5
2019-03-02 12:00:00,2.45,2.5
2019-03-02 12:00:00,2.85,3.5
2019-03-02 12:00:00,3.009,4.5
2019-03-02 12:00:00,3.116,5.5
2019-03-02 12:00:00,3.036,6.5
2019-03-02 12:00:00,3.301,7.5
2019-03-02 12:00:00,3.248,8.5
2019-03-02 12:00:00,3.354,9.5
2019-03-02 12:00:00,3.406,11.5
2019-03-02 12:00:00,3.38,12.5
2019-03-02 12:00:00,3.564,14.5
2019-03-02 12:00:00,3.564,16.5
2019-03-02 12:00:00,3.696,18.5
2019-03-02 12:00:00,3.801,20.5
2019-03-02 13:00:00,1.208,1.5
2019-03-02 13:00:00,2.45,2.5
2019-03-02 13:00:00,2.85,3.5
2019-03-02 13:00:00,3.009,4.5
2019-03-02 13:00:00,3.116,5.5
2019-03-02 13:00:00,3.036,6.5
2019-03-02 13:00:00,3.301,7.5
2019-03-02 13:00:00,3.248,8.5
2019-03-02 13:00:00,3.354,9.5
2019-03-02 13:00:00,3.406,11.5
2019-03-02 13:00:00,3.38,12.5
2019-03-02 13:00:00,3.564,14.5
2019-03-02 13:00:00,3.564,16.5
2019-03-02 13:00:00,3.696,18.5
2019-03-02 13:00:00,3.801,20.5
2019-03-02 14:00:00,1.18,1.5
2019-03-02 14:00:00,2.45,2.5
2019-03-02 14:00:00,2.85,3.5
2019-03-02 14:00:00,3.009,4.5
2019-03-02 14:00:00,3.142,5.5
2019-03-02 14:00:00,3.036,6.5
2019-03-02 14:00:00,3.301,7.5
2019-03-02 14:00:00,3.248,8.5
2019-03-02 14:00:00,3.354,9.5
2019-03-02 14:00:00,3.406,11.5
2019-03-02 14:00:00,3.38,12.5
2019-03-02 14:00:00,3.564,14.5
2019-03-02 14:00:00,3.564,16.5
2019-03-02 14:00:00,3.696,18.5
2019-03-02 14:00:00,3.801,20.5
2019-03-02 15:00:00,1.208,1.5
2019-03-02 15:00:00,2.45,2.5
2019-03-02 15:00:00,2.85,3.5
2019-03-02 15:00:00,3.009,4.5
2019-03-02 15:00:00,3.116,5.5
2019-03-02 15:00:00,3.036,6.5
2019-03-02 15:00:00,3.301,7.5
2019-03-02 15:00:00,3.248,8.5
2019-03-02 15:00:00,3.354,9.5
2019-03-02 15:00:00,3.406,11.5
2019-03-02 15:00:00,3.38,12.5
2019-03-02 15:00:00,3.564,14.5
2019-03-02 15:00:00,3.564,16.5
2019-03-02 15:00:00,3.696,18.5
2019-03-02 15:00:00,3.801,20.5
2019-03-02 16:00:00,1.208,1.5
2019-03-02 16:00:00,2.45,2.5
2019-03-02 16:00:00,2.85,3.5
2019-03-02 16:00:00,3.009,4.5
2019-03-02 16:00:00,3.116,5.5
2019-03-02 16:00:00,3.036,6.5
2019-03-02 16:00:00,3.301,7.5
2019-03-02 16:00:00,3.248,8.5
2019-03-02 16:00:00,3.354,9.5
2019-03-02 16:00:00,3.406,11.5
2019-03-02 16:00:00,3.38,12.5
2019-03-02 16:00:00,3.564,14.5
2019-03-02 16:00:00,3.564,16.5
2019-03-02 16:00:00,3.696,18.5
2019-03-02 16:00:00,3.801,20.5
2019-03-02 17:00:00,1.208,1.5
2019-03-02 17:00:00,2.477,2.5
2019-03-02 17:00:00,2.85,3.5
2019-03-02 17:00:00,3.009,4.5
2019-03-02 17:00:00,3.116,5.5
2019-03-02 17:00:00,3.036,6.5
2019-03-02 17:00:00,3.301,7.5
2019-03-02 17:00:00,3.248,8.5
2019-03-02 17:00:00,3.38,9.5
2019-03-02 17:00:00,3.406,11.5
2019-03-02 17:00:00,3.38,12.5
2019-03-02 17:00:00,3.564,14.5
2019-03-02 17:00:00,3.564,16.5
2019-03-02 17:00:00,3.696,18.5
2019-03-02 17:00:00,3.801,20.5
2019-03-02 18:00:00,1.208,1.5
2019-03-02 18:00:00,2.45,2.5
2019-03-02 18:00:00,2.85,3.5
2019-03-02 18:00:00,3.009,4.5
2019-03-02 18:00:00,3.142,5.5
2019-03-02 18:00:00,3.036,6.5
2019-03-02 18:00:00,3.301,7.5
2019-03-02 18:00:00,3.248,8.5
2019-03-02 18:00:00,3.354,9.5
2019-03-02 18:00:00,3.406,11.5
2019-03-02 18:00:00,3.38,12.5
2019-03-02 18:00:00,3.564,14.5
2019-03-02 18:00:00,3.564,16.5
2019-03-02 18:00:00,3.696,18.5
2019-03-02 18:00:00,3.801,20.5
2019-03-02 19:00:00,1.208,1.5
2019-03-02 19:00:00,2.45,2.5
2019-03-02 19:00:00,2.85,3.5
2019-03-02 19:00:00,3.009,4.5
2019-03-02 19:00:00,3.142,5.5
2019-03-02 19:00:00,3.036,6.5
2019-03-02 19:00:00,3.301,7.5
2019-03-02 19:00:00,3.248,8.5
2019-03-02 19:00:00,3.354,9.5
2019-03-02 19:00:00,3.406,11.5
2019-03-02 19:00:00,3.38,12.5
2019-03-02 19:00:00,3.564,14.5
2019-03-02 19:00:00,3.564,16.5
2019-03-02 19:00:00,3.696,18.5
2019-03-02 19:00:00,3.827,20.5
2019-03-02 20:00:00,1.208,1.5
2019-03-02 20:00:00,2.45,2.5
2019-03-02 20:00:00,2.85,3.5
2019-03-02 20:00:00,3.009,4.5
2019-03-02 20:00:00,3.142,5.5
2019-03-02 20:00:00,3.036,6.5
2019-03-02 20:00:00,3.301,7.5
2019-03-02 20:00:00,3.248,8.5
2019-03-02 20:00:00,3.354,9.5
2019-03-02 20:00:00,3.406,11.5
2019-03-02 20:00:00,3.38,12.5
2019-03-02 20:00:00,3.564,14.5
2019-03-02 20:00:00,3.564,16.5
2019-03-02 20:00:00,3.696,18.5
2019-03-02 20:00:00,3.827,20.5
2019-03-02 21:00:00,1.208,1.5
2019-03-02 21:00:00,2.45,2.5
2019-03-02 21:00:00,2.85,3.5
2019-03-02 21:00:00,3.009,4.5
2019-03-02 21:00:00,3.142,5.5
2019-03-02 21:00:00,3.036,6.5
2019-03-02 21:00:00,3.301,7.5
2019-03-02 21:00:00,3.248,8.5
2019-03-02 21:00:00,3.354,9.5
2019-03-02 21:00:00,3.406,11.5
2019-03-02 21:00:00,3.38,12.5
2019-03-02 21:00:00,3.564,14.5
2019-03-02 21:00:00,3.564,16.5
2019-03-02 21:00:00,3.696,18.5
2019-03-02 21:00:00,3.801,20.5
2019-03-02 22:00:00,1.208,1.5
2019-03-02 22:00:00,2.45,2.5
2019-03-02 22:00:00,2.85,3.5
2019-03-02 22:00:00,3.009,4.5
2019-03-02 22:00:00,3.142,5.5
2019-03-02 22:00:00,3.036,6.5
2019-03-02 22:00:00,3.301,7.5
2019-03-02 22:00:00,3.248,8.5
2019-03-02 22:00:00,3.354,9.5
2019-03-02 22:00:00,3.406,11.5
2019-03-02 22:00:00,3.38,12.5
2019-03-02 22:00:00,3.564,14.5
2019-03-02 22:00:00,3.564,16.5
2019-03-02 22:00:00,3.722,18.5
2019-03-02 22:00:00,3.827,20.5
2019-03-02 23:00:00,1.208,1.5
2019-03-02 23:00:00,2.45,2.5
2019-03-02 23:00:00,2.85,3.5
2019-03-02 23:00:00,3.009,4.5
2019-03-02 23:00:00,3.142,5.5
2019-03-02 23:00:00,3.036,6.5
2019-03-02 23:00:00,3.301,7.5
2019-03-02 23:00:00,3.248,8.5
2019-03-02 23:00:00,3.354,9.5
2019-03-02 23:00:00,3.406,11.5
2019-03-02 23:00:00,3.38,12.5
2019-03-02 23:00:00,3.564,14.5
2019-03-02 23:00:00,3.564,16.5
2019-03-02 23:00:00,3.696,18.5
2019-03-02 23:00:00,3.827,20.5
2019-03-03 00:00:00,1.208,1.5
2019-03-03 00:00:00,2.45,2.5
2019-03-03 00:00:00,2.85,3.5
2019-03-03 00:00:00,3.009,4.5
2019-03-03 00:00:00,3.142,5.5
2019-03-03 00:00:00,3.036,6.5
2019-03-03 00:00:00,3.301,7.5
2019-03-03 00:00:00,3.248,8.5
2019-03-03 00:00:00,3.354,9.5
2019-03-03 00:00:00,3.406,11.5
2019-03-03 00:00:00,3.38,12.5
2019-03-03 00:00:00,3.564,14.5
2019-03-03 00:00:00,3.564,16.5
2019-03-03 00:00:00,3.696,18.5
2019-03-03 00:00:00,3.827,20.5
2019-03-03 01:00:00,1.208,1.5
